Date,Branch-name,Test Case Name,Failure Reason,Flaky/ Issue
June 24,release-2025.12,flow_no_new_req_to_be_fired_when_cache_full_new_request_having_low_floor_values.yaml,"Assertion is false: ""Mediation Result: Participants: Non-CPCV: 488.96118, CPCV: 488.96118, Alt-CPCV: 0.0, IMA:.*, SAN: 486.96118, Cached SAN: 0.0, Ad: ShowBackendAd, ViewHolder: Video Ad"" is visible",Flaky
June 24,release-2025.12,flow_others_profile_back_press_exit.yaml,Assertion is false: id: in.mohalla.video:id/exo_content_frame is visible,Flaky
June 24,release-2025.12,flow_others_profile_back_press_no_ads.yaml,Assertion is false: id: in.mohalla.video:id/exo_content_frame is visible,Flaky
June 24,release-2025.12,flow_san_ad_cta_redirection_download_pop_up.yaml,Assertion is false: id: com.android.chrome:id/positive_button is visible,Flaky
June 24,release-2025.12,flow_san_forced_delivery_and_no_ad_requests_to_be_fired.yaml,"Assertion is false: ""Mediation Result: Participants: Non-CPCV: 69.70691, CPCV: 0.0, Alt-CPCV: 0.0, IMA: .*, SAN: 69.70691, Cached SAN: 0.0, Ad: ShowNonCpcvGamAd, ViewHolder: Non-CPCV Ad"" is visible",Flaky
June 24,release-2025.12,flow_score_calculation_floor_multiplier_in_decimal_values.yaml,"Assertion is false: ""Mediation Result: Participants: Non-CPCV: 27.43, CPCV: 26.520002, Alt-CPCV: 0.0, IMA: .*, SAN: 15.0, Cached SAN: 0.0, .*Ad: ShowCpCvGamAd, ViewHolder: CPCV Ad.*"" is visible",Flaky
June 24,release-2025.12,flow_sharesheetInterstitial_Noad.yaml,Assertion is false: id: in.mohalla.video:id/tv_user_handle is visible,Flaky
June 24,release-2025.12,flow_ugc_replay_plate_for_you_feed_native.yaml,Assertion is false: id: in.mohalla.video:id/media_view is not visible,Flaky
June 24,release-2025.12,flow_ugc_replay_plate_tag_feed_native.yaml,Assertion is false: id: in.mohalla.video:id/ad_cta is visible,Flaky
June 24,release-2025.12,splashAdsSkipAdFlow.yaml,Unknown error,Flaky
July 12,release-2025.15,flow_san_image_ad.yaml,Assertion is false: id: com.android.chrome:id/url_bar is visible,Flaky
July 12,release-2025.15,flow_cpcv_userBlock_issue.yaml,Assertion is false: id: in.mohalla.video:id/skip_ad_view is visible,Flaky
July 14,release-2025.15,flow_cpcv_ad_swipeLeftRight.yaml,Element not found: Id matching regex: in.mohalla.video:id/skip_ad_view,Flaky
July 14,release-2025.15,flow_ugc_replay_plate_other_profile_feed_native.yaml,Assertion is false: id: in.mohalla.video:id/ad_cta is visible,Flaky
Aug 6,release-2025.19,flow_cached_be_same_penalty_multiplier_diff_floor,`,Flaky
Aug 6,release-2025.19,flow_interstitial_Download_noad,,Flaky
Aug 21,release-2025.20,flow_non_cpcv_ad_same_penalty_multiplier_diff_floor,,Flaky
